smile,label
Cc1nn2cc(CN)nc2s1.Cl.Cl.O,0
Cc1nn2cc(CCN)nc2s1.Cl.Cl,0
O=C(O)c1ccccc1N1CCOCC1,0
O=C(O)c1cccc(N2CCOCC2)c1,0
COC(=O)c1ccc(N2CCNCC2)cc1.Cl,0
Cl.NCc1sc2ccccc2c1Cl,0
O=C(O)c1cc(C(F)(F)F)n[nH]1,0
COCn1cnc(N)n1,0
Cl.O=C(O)[C@H](c1ccc(F)cc1)N1CCCCC1,0
NCCCn1ncc2ccccc21,0
Cc1csc(CCCN)n1.Cl.Cl,0
Cc1c(Cl)cccc1NN.Cl,0
COc1ccc(Cl)cc1NN.Cl,0
Cc1[nH]c2c(F)cccc2c1CC(=O)O,0
Cc1cc(C)c2[nH]c(C)c(CC(=O)O)c2c1,0
Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)O,0
Cc1[nH]c2ccc(F)cc2c1CC(=O)O,0
CCC[C@H](N)c1ccccc1.Cl,0
CC[C@H](N)c1ccc(C)cc1.Cl,0
CN1CCN(CCN)CC1,0
Cl.Nc1ccc2c(c1)CC(=O)N2,0
Cc1cc2cc(N)ccc2n1C.Cl,0
Cc1c(N)cccc1-n1cccc1,0
Cc1ccc(-n2cnnn2)c(N)c1.Cl,0
Cc1ccc(-n2cnnn2)cc1N,0
CCc1ccc([C@H](N)CC(=O)O)cc1,0
CCCOc1ccccc1N1C(=O)[C@H]2[C@@H](C1=O)[C@@]1(Br)C(C)=C(C(=O)OCC)[C@]2(C)[C@@H]2C(=O)N(c3ccccc3OCCC)C(=O)[C@@H]21,0
CCCCn1c(N)nc2ccccc21,0
CCCn1c(NN)nc2ccccc21.Cl.Cl,0
C=CCN1C[C@@H](C(=O)O)CC1=O,0
CCN1Cc2ccccc2C[C@@H]1C(=O)O.Cl,0
NCC1CCN(Cc2ccccc2)CC1,0
CNCCc1nc2ccccc2[nH]1.Cl.Cl,0
CNCCc1nc2cc(Cl)ccc2[nH]1.Cl.Cl,0
CNCCc1nc2cc(OC)ccc2[nH]1.Cl.Cl,0
CNCCc1nc2cc(F)ccc2[nH]1.Cl.Cl,0
NCc1nc2ccccc2c(=O)[nH]1.O,0
Cl.Cl.NCCc1nc2ccccc2c(=O)[nH]1.O,0
c1ccc(CC[C@@H]2CCCCN2)nc1,0
Cl.Cl.Cn1ccnc1CC[C@@H]1CCCCN1,0
O=C1C[C@H](C(=O)O)c2cc(F)ccc2N1,0
OCCc1cnoc1,0
Cn1nc2c(c1C(=O)O)CCCC2,0
NNC1=NS(=O)(=O)c2ccccc21,0
Cc1c(C#N)c2ccccc2n1CC(=O)O,0
Cl.NCc1nnc2n1CCCCC2,0
O=C(O)c1cccc(-c2cn[nH]c2)c1,0
CCN1CCC(CCN)CC1,0
NC(=S)N1CCc2ccccc21,0
Cl.Cl.OCCCCN1CCNCC1,0
C[C@H](CCC(=O)O)N1CCCC1.Cl,0
CC(=O)Nc1nc2c(s1)CN(S(=O)(=O)C1CC1)CC2,0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccc(Cl)s1,0
Cn1nc(N2CCC(C(=O)NCC(F)(F)F)CC2)ccc1=O,0
COC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3C[C@]4(C)C[C@H]3CC(C)(C)C4)cc2)sc2c1CCN(C(C)=O)C2,0
COc1ccc(NC(=O)CSc2nnc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)n2-c2ccccc2OC)cc1,0
COc1cccc([C@@H]2CC(c3cccs3)=NN2C(=O)CSc2nnc(CNC(=O)c3ccco3)n2-c2cccc(C)c2C)c1OC,0
C[C@@H](CCC(=O)N/N=C1/C(=O)Nc2ccc(Br)cc21)[C@H]1CC[C@H]2[C@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C,0
O=C1CCSC[C@@H](C(=O)Nc2nc3c(s2)CCCC3)N1,0
CCc1c(C)nc2n(c1=O)C[C@H](C(=O)NCC(F)(F)F)CS2,0
CS(=O)(=O)N1CCN(c2cnnc(N3CCCC3)c2)CC1,0
Cc1ccc(C)c(S(=O)(=O)N2CCC(N3CC[C@H](O)C3)CC2)c1,0
Cc1cc(F)ccc1S(=O)(=O)N1CCC(N2CC[C@@H](O)C2)CC1,0
Cc1cc(S(=O)(=O)N2CCC(N3CC[C@@H](O)C3)CC2)ccc1F,0
O=C1NCCN1C(=O)N1CCC(N2CCc3sccc3C2)CC1,0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccc(Br)o1,0
CC(=O)Nc1nc2c(s1)CN(S(=O)(=O)N(C)C)CC2,0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)C1(c2ccc(F)cc2)CC1,0
O=C(NC1CCN(c2cc(C(F)(F)F)ncn2)CC1)[C@H]1CCOC1,0
CC(C)(C)C(=O)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,0
O=S(=O)(C1CC1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,0
CN(C)S(=O)(=O)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,0
Cc1nc(N2CCN(C(=O)C3CCC3)CC2)cc(C(F)(F)F)n1,0
Cc1nc(N2CCN(C(=O)[C@@H]3CCCO3)CC2)cc(C(F)(F)F)n1,0
O=C(NC1CCN(c2ncnc3c2CCCC3)CC1)[C@@H]1CC=CCC1,0
O=C1NCCN1C(=O)NC1CCN(c2ncnc3c2CCCC3)CC1,0
O=C(NC1CCN(c2cc3c(nn2)CCCC3)CC1)[C@@H]1CC=CCC1,0
O=C(c1ccsc1)N1CCN(C2CCS(=O)(=O)CC2)CC1,0
Cc1ccc(C(=O)N2CCN(C3CCS(=O)(=O)CC3)CC2)s1,0
c1ccc(N2CCN(C3CCN(C4CCOCC4)CC3)CC2)cc1,0
CSc1ncccc1C(=O)N1CCC2(CC1)OCCS2,0
CS(=O)(=O)N1CCc2nc(NC(=O)[C@@H]3CC=CCC3)sc2C1,0
O=c1[nH]c2nc(N3CCSCC3)ncc2c(=O)n1C1CCCC1,0
C[C@H]1CCCC[C@@H]1NC(=O)C1CCN(c2ccc(=O)n(C)n2)CC1,0
CCSc1nnc(NC(=O)[C@H]2CSCCC(=O)N2)s1,0
O=C1CCSC[C@@H](C(=O)N2CCN(c3ncccn3)CC2)N1,0
CS(=O)(=O)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,0
O=C(Nc1nc2c(s1)CCCC2)[C@@H]1CC(=O)N(C2CCOCC2)C1,0
Cc1ccc(NC(=O)N2CCOC3(CCOCC3)C2)cc1C,0
CC(C)(C)c1ccc(NC(=O)N2CCC(S(C)(=O)=O)CC2)cc1,0
Cn1cnc(S(=O)(=O)N2CCC3(CC2)OCCS3)c1,0
CS[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cncc(Br)c1,0
CC(C)(C)C(=O)N1CCN(c2cnnc(N3CCCC3)c2)CC1,0
O=S(=O)(c1ccccc1)N1CCC(N2CC[C@@H](O)C2)CC1,0
O=S(=O)(c1cccc(Cl)c1)N1CCC(N2CC[C@H](O)C2)CC1,0
O=S(=O)(c1ccccc1Cl)N1CCC(N2CC[C@H](O)C2)CC1,0
O=S(=O)(c1ccc(Cl)s1)N1CCC(N2CC[C@@H](O)C2)CC1,0
O=C([C@H]1CC=CCC1)N1Cc2cnc(N3CCOCC3)nc2C1,0
CS(=O)(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1cccnc1)C2,0
Cc1ccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)cc1C,0
Cc1cc(C(=O)N[C@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)n(C)n1,0
Cn1ccnc1S(=O)(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0
O=C(Cc1ccc(C(F)(F)F)cc1)N[C@@H]1CC[C@H]2OCCO[C@@H]2C1,0
Cc1cc(F)ccc1S(=O)(=O)N[C@@H]1CC[C@H]2OCCO[C@@H]2C1,0
Cc1cc(S(=O)(=O)N[C@@H]2CC[C@H]3OCCO[C@@H]3C2)ccc1F,0
O=S(=O)(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccccc1Cl,0
Cn1cc(S(=O)(=O)N2CCCN(C(=O)NC(C)(C)C)CC2)cn1,0
Cc1ccc(C(=O)N2CCN(C3CCS(=O)(=O)CC3)CC2)cn1,0
CC(C)(C)OC(=O)N1CCC2(CC1)N=C(c1cccs1)C(=O)N2,0
Cc1ccc(NC(=O)NC2CCOCC2)cc1N1CCCCC1=O,0
O=C(NC[C@]1(O)CCOc2ccccc21)NC1CCOCC1,0
CC(C)(C)NC(=O)N1CCC[C@H](c2nnc(-c3ccsc3)o2)C1,0
O=C(Nc1cccc(C(F)(F)F)c1)N1CCOC2(CCOCC2)C1,0
CC(C)(C)c1cc(=O)n2c(n1)SC[C@H](C(=O)NC[C@H]1CCCO1)C2,0
CC(C)(C)NC(=O)N1CCC(S(=O)(=O)c2ccc(F)cc2)CC1,0
Cc1ccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)cc1F,0
Cc1ccc(NC(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)cc1C,0
O=C(Cc1c(F)cccc1Cl)N[C@@H]1CC[C@H]2OCCO[C@@H]2C1,0
O=C(N[C@H]1CC[C@@H]2OCCO[C@H]2C1)c1cccc(OC(F)(F)F)c1,0
CSc1cccc(C(=O)N[C@@H]2CC[C@H]3OCCO[C@@H]3C2)c1,0
O=C(NCc1cnn2c1CCCC2)c1noc2c1CCCC2,0
O=C([C@H]1CC=CCC1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,0
O=C(NC1CCN(c2ncnc3c2CCCC3)CC1)C1CCOCC1,0
Cn1nccc1C(=O)NC1CCN(c2ncnc3c2CCCC3)CC1,0
Cc1nc2c(c(N3CCC(NC(=O)[C@@H]4CCOC4)CC3)n1)CCCC2,0
O=C(NC1CCN(c2cc3c(nn2)CCCC3)CC1)C1CCOCC1,0
O=C(c1ccoc1)N1CCN(C2CCS(=O)(=O)CC2)CC1,0
Cn1cccc1C(=O)N1CCN(C2CCS(=O)(=O)CC2)CC1,0
Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2,0
Cn1c(N2CCCC2)nc2c1c(=O)n(CC(N)=O)c(=O)n2C,0
Cc1nnc(C2CCN(CC(=O)Nc3nccs3)CC2)s1,0
O=C(Nc1ccc2c(c1)OCO2)N1CCC(N2CCCC2=O)CC1,0
O=C(Nc1cc2c3c(c1)CCN3C(=O)CC2)NC1CCOCC1,0
O=C(NC[C@H]1CCCO1)Nc1cc2c3c(c1)CCN3C(=O)CC2,0
O=C(Nc1cccc(N2CCCCC2=O)c1)NC1CCOCC1,0
Cc1csc(NC(=O)C2CCN(c3cc(C4CC4)ncn3)CC2)n1,0
O=C1CCSC[C@@H](C(=O)N2CCN(c3ccccn3)CC2)N1,0
Cc1nc(NC(=O)[C@@H]2CSCCC(=O)N2)sc1C(=O)N(C)C,0
Cc1nc(NC(=O)[C@@H]2CSCCC(=O)N2)sc1C,0
O=C(c1cncc(Br)c1)N1CCC2(CC1)OCCS2,0
O=C(Nc1ccccc1Cl)N1CCOC2(CCOCC2)C1,0
O=C(Nc1c(F)cccc1F)N1CCOC2(CCOCC2)C1,0
O=C(NCC1(O)CCOCC1)c1cc(Br)cs1,0
Cc1csc(NC(=O)[C@@H]2CSCCC(=O)N2)n1,0
Cc1cc(C(=O)N2CCC(N3CCc4sccc4C3)CC2)no1,0
O=C1NCCN1C(=O)N1CCS[C@H](c2cccs2)CC1,0
CC(=O)Nc1ccc(C(=O)N[C@@H]2CC[C@H]3OCCO[C@@H]3C2)cc1,0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1cccc(Br)c1,0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccccc1Br,0
Cc1nc2c([nH]1)CC[C@H](C(=O)N1CCN(C3CCC3)CC1)C2,0
COc1cccc(CN2CCC(c3nn(C)c(=O)n3C3CC3)CC2)c1,0
O=C(c1[nH]nnc1-c1cccc(Cl)c1)N1CCSCC1,0
O=C(CNC(=O)c1ccccc1)Nc1nc2c(s1)COCC2,0
O=C(Cn1cnc2ccccc21)Nc1nc2c(s1)COCC2,0
CC(=O)Nc1ccc(C(=O)Nc2nc3c(s2)COCC3)cc1,0
O=C(Cc1ccccc1Cl)Nc1nc2c(s1)COCC2,0
O=C(Nc1cc(N2CCOCC2)ncn1)c1c(F)cccc1Cl,0
O=C(NCc1cccs1)Nc1cc(N2CCOCC2)ncn1,0
Cc1ccccc1-c1nc(C)c(CNC(=O)[C@H]2CCC(=O)N2)s1,0
O=C(NCC1CCN(S(=O)(=O)C2CC2)CC1)[C@@H]1CC=CCC1,0
Cc1cc(NC(=O)[C@H]2CSCCC(=O)N2)ccc1Br,0
O=C(N[C@@H]1CCN(c2nccs2)C1)c1ccc(Cl)s1,0
O=C(c1ccco1)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,0
Cn1cccc(C(=O)N2CCC(Oc3ncccc3Cl)CC2)c1=O,0
Cc1csc(C(=O)N2CCC(Oc3ccc(C#N)cn3)CC2)c1,0
O=C(Nc1cccs1)N1CCC(Oc2cnccn2)CC1,0
Cc1ccc(OC2CCN(C(=O)Nc3c(F)cccc3F)CC2)nn1,0
O=S(=O)(c1cccs1)N1CCC(Oc2cccnc2)CC1,0
CN(C)C[C@@H]1CSCCCN1C(=O)c1cc(-c2ccco2)on1,0
COc1ccccc1S(=O)(=O)N1CCCSC[C@@H]1CN(C)C,0
O=C(c1ccc2c(c1)OCO2)N1CCCSC[C@H]1CN1CCCC1,0
O=C1CCC(=O)N1CC(=O)N1CCCSC[C@H]1CN1CCCC1,0
O=C(c1cc2ccccc2o1)N1CCCSC[C@H]1CN1CCOCC1,0
COc1ccccc1CNC(=O)[C@@H]1CSc2ncc(C)c(=O)n2C1,0
Cc1cnc2n(c1=O)C[C@H](C(=O)Nc1ccccc1Cl)CS2,0
Cc1cnc2n(c1=O)C[C@H](C(=O)Nc1cc(F)ccc1F)CS2,0
Cc1cnc2n(c1=O)C[C@H](C(=O)NCCc1ccc(F)cc1)CS2,0
O=C(NCc1ccc(F)cc1F)[C@@H]1CSc2nccc(=O)n2C1,0
O=C(Cn1ccn(-c2cccc(Cl)c2)c(=O)c1=O)NC1CCCC1,0
Cc1cc(C(=O)NC[C@@H](O)c2ccc3c(c2)CCO3)c(C)o1,0
O=C(NC[C@@]1(O)CCc2ccccc2C1)c1cc(C2CC2)on1,0
O=C(NCC(F)(F)F)C(=O)NC[C@@]1(O)CCc2ccccc2C1,0
CS(=O)(=O)[C@H]1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)C1,0
CSc1ncccc1C(=O)N1CC[C@]2(CC(=O)c3ccccc3O2)C1,0
CC(C)(C)S[C@@H]1CCN(S(=O)(=O)c2ccc(S(N)(=O)=O)cc2)C1,0
CC(C)(C)S(=O)(=O)[C@H]1CCN(S(=O)(=O)c2c[nH]cn2)C1,0
Cc1oncc1C(=O)Nc1ccc2c(c1)N(C(=O)C1CC1)CC2,0
Cn1cnc(S(=O)(=O)NC[C@@]2(O)CCc3ccccc32)c1,0
Cn1cnc(S(=O)(=O)NCC2CCN(C(=O)NC(C)(C)C)CC2)c1,0
Cn1cc(S(=O)(=O)NC[C@@]2(O)CCc3ccccc32)cn1,0
Cn1cc(S(=O)(=O)NCC2CCN(C(=O)NC(C)(C)C)CC2)cn1,0
CS(=O)(=O)N1CCC(CNC(=O)c2cncc(Br)c2)CC1,0
O=C(NCC1(O)CCOCC1)c1ccc(-c2ccsc2)cc1,0
Cc1nc(N(C)C)nc(C)c1NC(=O)c1ccc(F)cc1Cl,0
COc1cccc(C(=O)Nc2c(C)nc(N3CCCC3)nc2C)c1,0
Cc1nc(N2CCCC2)nc(C)c1NC(=O)c1ccc2c(c1)OCO2,0
Cc1nc(N2CCOCC2)nc(C)c1NC(=O)c1ccccn1,0
Cc1nc(N2CCOCC2)nc(C)c1NC(=O)c1cccnc1,0
Cc1nc(N2CCOCC2)nc(C)c1NC(=O)c1ccncc1,0
O=C(NCc1nccc(N2CCCC2)n1)c1ccc(Br)o1,0
Cc1ccccc1NC(=O)NCc1nccc(N2CCOCC2)n1,0
Cc1ccc(NC(=O)NCc2nccc(N3CCOCC3)n2)cc1F,0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccc(F)c2)n1,0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2ccccc2Cl)n1,0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccc(Cl)c2)n1,0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2c(F)cccc2F)n1,0
Cc1cc(N2CCOCC2)nc(CNC(=O)Nc2ccccc2F)n1,0
CN(C)c1cnnc(N2CCN(C(=O)Nc3ccccc3)CC2)c1,0
CN(C)c1cc(N2CCN(C(=O)Nc3ccccc3F)CC2)cnn1,0
O=C(NCc1ccnc(N2CCCC2)n1)c1ccccc1C(F)(F)F,0
Cc1cc(CNC(=O)c2c(F)cccc2F)nc(N2CCCC2)n1,0
O=C(NCc1ccnc(N2CCCCC2)n1)c1c(F)cccc1Cl,0
O=C(NCc1ccnc(N2CCCCC2)n1)Nc1ccccc1F,0
O=C(NCc1ccnc(N2CCOCC2)n1)c1cccs1,0
Cc1cc(CNC(=O)c2cccc(F)c2)nc(N2CCOCC2)n1,0
Cc1cc(CNC(=O)c2ccccc2Cl)nc(N2CCOCC2)n1,0
Cc1cc(CNC(=O)c2cccc(Cl)c2)nc(N2CCOCC2)n1,0
Cc1cc(CNC(=O)c2c(F)cccc2F)nc(N2CCOCC2)n1,0
Cc1cc(CNC(=O)Nc2cccc(F)c2)nc(N2CCOCC2)n1,0
O=C(NCCn1nc(C(F)(F)F)c2c1CCCC2)C1CCC1,0
O=C(NCCn1nc(C(F)(F)F)cc1C1CC1)C1CCC1,0
Cc1cc(C(=O)NCCn2nc(C(F)(F)F)cc2C2CC2)no1,0
Cc1cc(C(=O)NCCn2ccc(C(F)(F)F)n2)c(C)o1,0
Cc1nn(C)c(C)c1S(=O)(=O)NCCn1ccc(C(F)(F)F)n1,0
Cn1nc(CNC(=O)c2ccc3c(c2)OCO3)c2c1CCOC2,0
Cn1nc(CNC(=O)Nc2ccc3c(c2)OCO3)c2c1CCOC2,0
Cn1cnc(S(=O)(=O)N2CCC3(CC2)OC(=O)c2ccccc23)c1,0
O=C(c1cccnc1)N1Cc2cnc(N3CCOCC3)nc2C1,0
O=C(c1ccccn1)N1Cc2cnc(N3CCOCC3)nc2C1,0
O=C(c1cccc(C(F)(F)F)c1)N1Cc2cnc(N3CCOCC3)nc2C1,0
O=S(=O)(c1ccccc1)N1Cc2cnc(N3CCOCC3)nc2C1,0
N#Cc1cccc(C(=O)N2CCc3cnc(N4CCOCC4)nc3C2)c1,0
CSc1ncccc1C(=O)N[C@@H]1CCN(c2nccs2)C1,0
CN(C)S(=O)(=O)N1CCc2cc(-c3ccncc3)ccc21,0
COc1cc(=O)n(C)cc1C(=O)N1CCN(c2ccccn2)CC1,0
O=C(Cn1cnc2ccccc21)NC1CCN(c2nccs2)CC1,0
O=S(=O)(NC1CCN(c2nccs2)CC1)c1ccc(F)cc1,0
N#Cc1cccc(C(=O)NC[C@@H]2CCCN(c3nccs3)C2)c1,0
O=C(Nc1cnn([C@@H]2CCOC2)c1)[C@@H]1COc2ccccc2O1,0
O=C(Nc1cnn([C@H]2CCOC2)c1)c1nc2ccccc2s1,0
O=C(Nc1cnn(CC2CCOCC2)c1)c1ccc2ncsc2c1,0
O=C(Cn1cnc2ccccc21)Nc1cnn(C2CCOCC2)c1,0
O=C(Nc1cnn(C2CCOCC2)c1)c1ccc2c(c1)OCO2,0
O=C(Nc1ccc2c(c1)OCO2)Nc1cnn(C2CCOCC2)c1,0
O=S(=O)(Nc1cnn(C2CCOCC2)c1)c1ccccc1,0
O=S(=O)(Nc1cnn(C2CCOCC2)c1)c1cccc(Cl)c1,0
O=C(NCC1CCN(c2ncc(F)cn2)CC1)c1cccc(F)c1,0
Cn1nc(C(=O)N2CCS[C@H]2c2ccccc2F)ccc1=O,0
O=C(CC1CCCCC1)Nc1nc2c(s1)C(=O)NCCC2,0
COc1ccc(C(=O)Nc2nc3c(s2)C(=O)NCCC3)cc1F,0
O=C(Nc1ccccc1-c1cn2ccccc2n1)C1CCOCC1,0
CS(=O)(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)COc1ccccc1F)C2,0
O=C(NCc1ccc(Cl)cc1)N1CC[C@H](n2ccnn2)C1,0
COc1ccc2cc(C(=O)N3CCC(n4ccnn4)CC3)[nH]c2c1,0
O=C(N1CCc2oncc2C1)C1(c2ccccc2)CCOCC1,0
O=C1CCC(=O)N1[C@@H]1C[C@@H]2CC[C@H](C1)N2S(=O)(=O)C1CC1,0
COc1ccc2cc(C(=O)N3CC[C@H](N4C(=O)CNC4=O)C3)[nH]c2c1,0
O=C(Cc1cccc(C(F)(F)F)c1)N1CCC(N2C(=O)CNC2=O)CC1,0
Cn1cc(NC(=O)c2ccc(O[C@H]3CCSC3)nc2)cn1,0
Cn1cc(NC(=O)c2ccnc(O[C@@H]3CCSC3)c2)cn1,0
O=C(c1cc2n(n1)CCCO2)N1CCS[C@H](c2ccccc2)CC1,0
O=C(c1cnn2c1OCCC2)N1CCS[C@H](c2ccccc2)CC1,0
O=C(Cn1ncccc1=O)N1CCS[C@H](c2ccccc2F)CC1,0
Cc1nn(C)c(C)c1C(=O)N1CCS[C@@H](c2cccs2)CC1,0
O=C(N[C@H]1CC[C@H](Oc2ccccn2)CC1)c1ccc[nH]c1=O,0
Cc1ncsc1C(=O)N[C@H]1CC[C@H](Oc2ccccn2)CC1,0
Cc1cc(C)nc(O[C@H]2CC[C@H](NC(=O)[C@H]3CC(=O)N(C)C3)CC2)n1,0
Cc1cc(C)nc(O[C@H]2CC[C@H](NC(=O)N3CCOCC3)CC2)n1,0
Cn1cnc(S(=O)(=O)NC[C@H]2Cc3ccccc3CO2)c1,0
CN(C[C@H]1Cc2ccccc2CO1)C(=O)c1ccc(=O)n(C)n1,0
CN(C)c1cncc(O[C@@H]2CCN(C(=O)[C@H]3CC=CCC3)C2)n1,0
Cc1ccc(O[C@@H]2CCN(C(=O)Nc3cccs3)C2)nn1,0
O=C(Nc1cccs1)N1CCC[C@H](Oc2cccnn2)C1,0
O=C(Nc1cccs1)N1CCC[C@@H](Oc2cnccn2)C1,0
Cc1cccc(OC2CCN(C(=O)[C@H]3CCc4[nH]cnc4C3)CC2)n1,0
O=C(NCc1cccs1)c1cc(N2CCOCC2)ncn1,0
O=C(Nc1ccc(F)c(F)c1)c1cc(N2CCOCC2)ncn1,0
O=C(Nc1ccccc1Cl)c1cc(N2CCOCC2)ncn1,0
O=C(Nc1ccc(Cl)cc1F)c1cc(N2CCOCC2)ncn1,0
NC(=O)c1cc(C2CCN(C(=O)c3cccs3)CC2)n[nH]1,0
NC(=O)c1cc(C2CCN(C(=O)c3ccc(Cl)s3)CC2)n[nH]1,0
Cc1ccc(C(=O)N2CCC(c3cc(C(N)=O)[nH]n3)CC2)cc1F,0
Cc1cc(CCNC(=O)c2ccc(C(F)(F)F)nc2)nn1C,0
Cc1ccccc1NC(=O)N1CCN(C(=O)c2cc3n(n2)CCCC3)CC1,0
O=C(Cn1cnc2ccccc21)NCc1cnn2c1CCCC2,0
Cc1nn(C)c(C)c1C(=O)N1CC[C@@H](c2ccc3c(c2)OCO3)C1,0
Cc1noc(C)c1C(=O)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1,0
Cc1nc(N2CCN(C(=O)c3c(C)noc3C)CC2)cc(C(F)(F)F)n1,0
CCSc1ccccc1C(=O)N[C@@H]1CCc2n[nH]c(=O)cc2C1,0
COc1ccccc1CC(=O)N[C@H]1CCc2n[nH]c(=O)cc2C1,0
O=C(Cc1ccccc1Br)N[C@H]1CCc2n[nH]c(=O)cc2C1,0
COc1ccc(CC(=O)N[C@H]2CCc3n[nH]c(=O)cc3C2)cc1Cl,0
Cn1nc2c(cc1=O)C[C@H](NC(=O)COc1ccccc1F)CC2,0
Cn1nc2c(cc1=O)C[C@@H](NC(=O)c1ccc3ccccc3n1)CC2,0
Cn1nc2c(cc1=O)C[C@@H](NC(=O)COc1ccc(Cl)cc1)CC2,0
O=C(Cn1ccc2ccccc21)N1CCN(C2CCS(=O)(=O)CC2)CC1,0
Cl.O=C1c2ccccc2C(=O)N1CCc1csc(N2CCOCC2)n1,0
CC(C)(C)OC(=O)N1Cc2nn(-c3ccccc3)c(N)c2C1,0
Cn1nc(CNC(=O)CSC2CCCC2)c2ccccc2c1=O,0
COCC(=O)NCc1nn(C2CCCC2)c(=O)c2ccccc12,0
C[C@H]1CCc2nn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)cc2C1,0
CC(C)Cn1c(=O)c2sccc2n2c(=O)n(CC(=O)NC(C)(C)C)nc12,0
COc1nn(C)cc1C(=O)NCC1CCN(c2ccccn2)CC1,0
Cc1cc(C(=O)NCC2CCN(c3ncccn3)CC2)c(C)o1,0
CS(=O)(=O)N1CCC(CNC(=O)c2ccc(C#N)cc2)CC1,0
CS(=O)(=O)N1CCC(CNC(=O)c2cccc(C#N)c2)CC1,0
CC(=O)Nc1cc(C2CC2)nn1-c1nc2c(c(=O)[nH]1)CCCC2,0
COc1ccccc1NC(=O)CN1CCC(c2nnc(C)s2)CC1,0
Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1,0
O=C(c1cccs1)N1CCN(c2cc(N3CCCC3)ncn2)CC1,0
COc1ccc(C)cc1S(=O)(=O)N1CCC(Cn2ccnc2)CC1,0
C[C@H](O)CN1CCN(C(=O)c2ccc3ncsc3c2)CC1,0
C[C@@H](O)CN1CCN(C(=O)c2nc3ccccc3s2)CC1.Cl,0
O=C(Nc1ccc(Cl)c(N2CCCS2(=O)=O)c1)NC1CCOCC1,0
CCN1C(=O)C(C)(C)COc2cc(NC(=O)NC[C@H]3CCCO3)ccc21,0
O=C(NCC[C@H](O)c1cc2ccccc2o1)NC1CCOCC1,0
CO[C@]1(CNC(=O)NC2CCOCC2)[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3,0
CC(C)(C)c1ccc(NC(=O)N2CCC3(CC2)OCCS3)cc1,0
Cc1nc(-n2cccc2)sc1C(=O)N[C@H]1C[C@H](O)[C@@H](CO)C1,0
Cn1cc(CC(=O)N[C@H]2C[C@@H](CO)[C@H](O)C2)c2ccccc21,0
CN(C)C[C@@H]1COCCN1C(=O)c1nc2ccccc2s1.O=CO,0
COc1nn(C)cc1C(=O)NCC1CCN(c2ccncc2)CC1,0
Cc1ccc(N2CCC(CNC(=O)NCc3cccs3)CC2)nn1,0
O=C(CN1C(=O)CCC1=O)NCC1CCN(C2CCOCC2)CC1,0
O=C(NCC1CCN(C2CCOCC2)CC1)C1(c2ccc(F)cc2)CC1,0
CN(C)c1cccc(C(=O)NCC2CCN([C@@H]3CCSC3)CC2)c1,0
Cn1cc(C(=O)N2CCc3nc(NC(=O)C4CC4)sc3C2)nn1,0
COC(=O)Nc1nc2c(s1)CN(C(=O)NCc1cccs1)CC2,0
Cc1ccc(NC(=O)C(=O)NCC2(O)CCOCC2)cc1F,0
Cc1ccc(Cl)cc1NC(=O)C(=O)NCC1(O)CCOCC1,0
O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc2n(n1)CCCO2,0
