test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnn3c2OCCC3)CC1,[0.7901644110679626],0.1275328,0.0012372638,0.16609184,0.0
O=C(Nc1cnc(N2CCOCC2)nc1)c1ccccc1F,[0.5323970913887024],0.0034023698,0.0014694849,0.0012947454,0.0
O=C(Nc1cnc(N2CCOCC2)nc1)c1ccc(F)cc1Cl,[0.5521769523620605],0.0020964304,0.00097295915,0.0023901705,0.0
Cc1cn2nnc(C(=O)N[C@H]3CCc4ccccc43)c2c(=O)[nH]1,[0.5664204955101013],0.3158098,0.05721402,0.17964815,0.0
O=C1CCC(C(=O)NCC#CCN2CCc3ccccc3C2)N1,[0.7681663632392883],0.20406342,0.022925531,0.01851228,0.0
NNc1cc(C(F)(F)F)ccc1Cl,[0.5046377778053284],0.00011773774,0.0003273155,0.0023084537,0.0
O=C(O)Cn1ncccc1=O,[0.38456475734710693],0.01990866,0.00092279894,0.0024102987,0.0
CC(C)(C)NC(N)=O,[0.6646912097930908],0.03444244,0.00017084509,0.016626833,0.0
CC(=O)C(=O)CCl,[0.6764780879020691],0.006947739,6.208512e-05,0.00433608,0.0
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,[0.7003803849220276],0.0041940287,0.0026794167,0.0047107823,0.0
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,[0.5046433806419373],0.032353707,0.00013676235,0.0075434023,0.0
Cc1c(-c2ccc(Cl)cc2Cl)nc2ccccc2c1C(=O)NC[C@@]1(C)C[C@@H](NC(=O)c2c(C)c(-c3ccc(Cl)cc3Cl)nc3ccccc23)CC(C)(C)C1,[0.6346054077148438],0.7987974,0.012881137,0.26475194,0.0
Cc1cc(=O)oc2cc(O)c(Cl)cc12,[0.3321479260921478],9.0276604e-05,0.00013418336,0.00039992426,0.0
O=C(O)CNC(=O)OCc1ccccc1,[0.397388219833374],0.009623104,0.00037768402,0.0030683766,0.0
Nn1ccnn1,[0.17679232358932495],0.00017606393,8.596179e-05,0.0003805312,0.0
Nc1cccc2c1CCCC2,[0.7317975163459778],0.001009699,0.002411286,0.0025040098,0.0
COc1ccc(NC(=O)CCl)c(OC)c1,[0.4156263470649719],0.001584842,0.00048656858,0.0018867197,0.0
Nc1ccc2sc3ccccc3c(=O)c2c1,[0.2275090515613556],0.0012355767,0.0007684757,0.0014999427,0.0
Cc1cccc(C(=O)NN)c1O,[0.40968066453933716],0.0026390373,0.00059420324,0.008012919,0.0
O=C(O)[C@@](O)(c1ccccc1)C1CCCCC1,[0.774584174156189],0.004419404,0.0005159562,0.0022654717,0.0
C=CCn1c(S)nnc1Cc1ccccc1,[0.4085417091846466],0.0101939645,0.001174472,0.008295802,0.0
O=C(CCl)c1ccc(O)cc1O,[0.3701521158218384],8.2475446e-05,0.0018901807,0.0003132913,0.0
Cc1nc2ccc(C(=O)O)cc2s1,[0.28704753518104553],0.00903805,0.000375563,0.0066949497,0.0
COc1ccc([C@](O)(C(=O)O)c2ccccc2)cc1,[0.4038664400577545],0.00016892025,0.0003061202,0.0013838,0.0
Nc1nc2ccc(C(=O)O)cc2s1,[0.25393593311309814],0.014157663,0.0012107828,0.0051494925,0.0
Nc1nc(CCN2C(=O)c3ccccc3C2=O)n[nH]1,[0.5844440460205078],0.018983994,0.006975125,0.015515633,0.0
NCCc1n[nH]c(N)n1,[0.40785372257232666],0.00010502079,0.00046216458,0.00046266,0.0
N#Cc1cccnc1Cl,[0.2985081672668457],0.00011187071,0.00022178974,0.00071648223,0.0
COC(=O)c1nc[nH]c1C(=O)OC,[0.4972413182258606],0.0077292635,8.691406e-05,0.0023446577,0.0
N#C[C@H]1CC[SH](=O)(O)C1,[0.7971248030662537],0.0021676198,0.0002087077,0.0018549397,0.0
Nc1ccc(N2CCCS2(=O)=O)cc1,[0.7024157047271729],0.0074320934,0.009692055,0.01992443,0.0
COc1cc(C=O)cc2c1OCO2,[0.5392338037490845],0.0003638295,0.0002449992,0.0011998941,0.0
COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,[0.44684773683547974],0.00019171536,0.00045153848,0.0004321105,0.0
COC(=O)c1cccc(N)c1,[0.3074198067188263],0.0020204382,0.00649151,0.013664353,0.0
NNC(=O)c1ccccc1F,[0.35921841859817505],0.00041132898,0.0003922674,0.0019318433,0.0
NC(=S)Nc1ccc(Oc2ccccc2)cc1,[0.18915686011314392],0.23653042,0.007932348,0.06283103,0.0
COC(C)(C)C(=O)O,[0.7318243980407715],0.014517019,0.00011122516,0.0026815569,0.0
CC(C)(CNC(=O)c1cc(-c2ccc(Cl)cc2)nc2ccccc12)CNC(=O)c1cc(-c2ccc(Cl)cc2)nc2ccccc12,[0.34952783584594727],0.015734067,0.0005596013,0.0014560076,0.0
CC(C)C[C@@H](NC(=O)OC(C)(C)C)C(=O)O,[0.712451696395874],0.020428147,0.0001436574,0.006900749,0.0
Oc1c(I)cc(Cl)c2cccnc12,[0.3032512068748474],2.5541094e-05,0.00030603673,0.00021751269,0.0
Cc1ccc(-c2cc(C(=O)NC[C@@]3(C)C[C@@H](NC(=O)c4cc(-c5ccc(C)s5)nc5ccccc45)CC(C)(C)C3)c3ccccc3n2)s1,[0.5557955503463745],0.26810828,0.0031085636,0.016880069,0.0
Cc1c(-c2ccc(Cl)cc2Cl)nc2ccccc2c1C(=O)NCCNC(=O)c1c(C)c(-c2ccc(Cl)cc2Cl)nc2ccccc12,[0.44550150632858276],0.12937126,0.0020539449,0.020640476,0.0
Cc1sc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2sc(C)c(C)c2C(=O)OC(C)C)c(C(=O)OC(C)C)c1C,[0.808070719242096],0.026652308,0.0004466569,0.03184059,0.0
O=C(Nc1nnnn1NC(=O)c1cc(-c2ccccc2Cl)nc2ccccc12)c1cc(-c2ccccc2Cl)nc2ccccc12,[0.268960177898407],0.0028511172,0.0020764137,0.0018462902,0.0
CCCOC(=O)c1c(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2sc3c(c2C(=O)OCCC)CCCCC3)sc2c1CCCCC2,[0.8471162915229797],0.006236083,0.00062368903,0.007894023,0.0
COC(=O)c1c(-c2ccc(F)cc2)csc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1scc(-c2ccc(F)cc2)c1C(=O)OC,[0.6579505205154419],0.14203721,7.338741e-05,0.0426751,0.0
COc1cc(/C=N/NC(=O)CCCCC(=O)N/N=C/c2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,[0.3688923418521881],0.0065887696,0.0016363591,0.0043078084,0.0
C/C(=N\NC(=O)CCC(=O)N/N=C(\C)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,[0.4042505919933319],0.0033290612,0.004523392,0.0017673385,0.0
C/C(=N\NC(=O)CCCCCC(=O)N/N=C(\C)c1ccc(NC(=O)c2cccs2)cc1)c1ccc(NC(=O)c2cccs2)cc1,[0.38909998536109924],0.004631613,0.008013871,0.017442329,0.0
NN1CCN(C(c2ccccc2)c2ccccc2)CC1,[0.6147075891494751],0.0005069649,0.0004530585,0.002487009,0.0
CCOC(=O)Nc1cccc(C(=O)O)c1,[0.36140674352645874],0.013164162,0.0008465721,0.0068681934,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(N2CCCC2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,[0.8317487835884094],0.08240711,0.0034082863,0.039035566,0.0
O=c1oc2cc(O)ccc2c2c1CCCC2,[0.6657958030700684],0.0026443251,0.0018191801,0.003106057,0.0
CCn1c(S)nnc1-c1ccc(Cl)cc1Cl,[0.44142094254493713],4.3225406e-05,0.00018262501,0.0002797756,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(OC(=O)c4ccccc4Cl)c4c(c3C2=O)C(=O)C(Nc2cc(C)cc(C)c2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,[0.7717300057411194],0.017729074,0.058273233,0.4393002,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(OC(=O)c4ccccc4Cl)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,[0.786144495010376],0.02709851,0.0035095066,0.032359716,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(OC(=O)c4ccc(Cl)cc4Cl)c4c(c3C2=O)C(=O)C(N2CCCC2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,[0.8116000294685364],0.052579034,0.010356318,0.059595574,0.0
CCCCOc1ccc(C(=O)Oc2c(C)c3c4c5c2C(=O)C(=CC5=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C=C/O[C@@](C)(O3)C4=O)cc1,[0.777599573135376],0.029788299,0.005765208,0.037623998,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(I)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@@H]2OC(C)(C)O[C@H]([C@H](C)[C@H](OC(C)=O)[C@@H]1C)[C@@H]2C)C4=O,[0.832115113735199],0.031296756,0.0014249939,0.05518833,0.0
COC(=O)[C@H](C)CN(C)C,[0.7194904685020447],0.009466141,0.00012386849,0.0022347472,0.0
COc1cc(CN)ccc1O,[0.3416573107242584],0.00019844969,0.0001161238,0.00038646316,0.0
c1ccc2c(c1)CNCCO2,[0.5819290280342102],8.106668e-05,0.00025016218,0.00016832438,0.0
CCNc1ccc(F)cc1,[0.2759036719799042],0.00080334494,4.0739273e-05,0.0011424952,0.0
COC(=O)[C@@H]1CN1,[0.7632910013198853],0.0058819996,0.00010289998,0.001721631,0.0
BrCC1CCC1,[0.8356015086174011],0.0013386556,0.00010442103,0.0005026593,0.0
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(OCc4cccc(C)c4)cc3)[C@H]2c2ccc(C)cc2)nc1C,[0.548454761505127],0.06503715,0.0021542842,0.058807086,0.0
Cc1ccc2c(Br)cc(Br)c(O)c2n1,[0.34396395087242126],0.00024373474,0.00033103995,0.000380445,0.0
O=C(O)c1cc(Br)c(O)cc1O,[0.3314421474933624],0.00016342185,9.596962e-05,0.00037487797,0.0
CC1=C(O)C(=O)[C@H](C)O1,[0.7829394936561584],0.0011943772,7.153387e-05,0.007460357,0.0
Sc1ccc(Sc2ccc(S)cc2)cc1,[0.18543362617492676],0.00016408825,4.3216914e-05,0.00031509847,0.0
CC[C@H]1CC[C@H](O)CC1,[0.8268725275993347],0.0007212266,6.16248e-05,0.00066475326,0.0
CC(=O)c1ccc(I)cc1,[0.3024127185344696],0.022463491,0.00013023967,0.0023058953,0.0
CCC(=O)Cc1ccccc1,[0.40359386801719666],0.0016815539,6.0601396e-05,0.00132542,0.0
CCCN(CCO)CCO,[0.7280041575431824],0.0016176932,3.6130594e-05,0.0006542765,0.0
Nc1ccc(Cl)c(C(=O)O)c1,[0.3324386179447174],0.0005122476,0.0020706633,0.002350787,0.0
COC(=O)C[C@@H](N)C(=O)O,[0.6670423746109009],0.003904634,0.0001415279,0.0010396859,0.0
Nc1ccc(C(=O)O)cc1S,[0.2913528084754944],0.020056484,0.0008892429,0.001028641,0.0
Cc1cccc(CC(=O)O)c1,[0.3592362105846405],0.0035232878,0.0001053096,0.001612887,0.0
Cc1oc(=O)oc1CCl,[0.5373914837837219],9.798478e-05,6.193847e-05,0.00033927444,0.0
N#CSCC(=O)c1ccccc1,[0.3668215870857239],0.005129763,0.0011126699,0.005378835,0.0
Sc1nnc(COc2ccccc2)n1C1CCCCC1,[0.6610354781150818],0.0018659827,0.0008043764,0.0017192616,0.0
O=C1NCCNC1=O,[0.7232235074043274],0.005008181,9.7220574e-05,0.0014605082,0.0
COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,[0.7354046702384949],0.011004786,0.0008184275,0.0078667635,0.0
O=c1[nH]c(=S)sc2ccccc12,[0.2086465060710907],4.151372e-05,0.00015043438,0.00039989816,0.0
Oc1ccnc2ccccc12,[0.1646483987569809],4.238207e-05,0.00045335703,0.0006204821,0.0
S=C1NCCc2ccccc21,[0.5668612122535706],0.0014664284,0.0010194014,0.0006973619,0.0
O=C(O)c1ccc2oc(=O)[nH]c2c1,[0.24029241502285004],0.0018946276,0.000384474,0.0010603539,0.0
COC(=O)Cc1ccccc1C(=O)O,[0.4583837687969208],0.008634532,0.000137506,0.0008038848,0.0
Oc1cc(C(F)(F)F)ccc1Cl,[0.4735662043094635],0.000128238,0.00038107717,0.0010596067,0.0
Oc1nc2ccc(Cl)cc2nc1O,[0.22590400278568268],4.371219e-05,0.0001322016,0.00048946013,0.0
COC(=O)Cc1ccccc1C(=O)OC,[0.5040968656539917],0.004701087,0.000113102506,0.0012356944,0.0
CNCc1cc2ccccc2o1,[0.28362926840782166],2.705441e-05,5.8079084e-05,0.0002363712,0.0
O=C1c2c(O)cccc2Cc2cccc(O)c21,[0.5254812836647034],0.0041210786,0.00034709706,0.002911327,0.0
Oc1nc(S)nc2c(Cl)cc(Cl)cc12,[0.33865031599998474],0.000118188356,0.00046400222,0.00036984286,0.0
OCn1nnc2ccccc21,[0.2690446972846985],2.5872883e-05,0.0006630512,0.0006049662,0.0
COc1ccc(/C(=C/C(=O)O)C(=O)O)cc1,[0.3817961513996124],0.003338225,0.002086125,0.0030813813,0.0
CC[C@](C#N)(C(N)=O)c1ccccc1,[0.6428694725036621],0.005478508,0.0003490933,0.03464709,0.0
Cc1cccc(COc2ccc(C(=O)C3=C(O)C(=O)N(Cc4cccnc4)[C@@H]3c3cccc(Oc4ccccc4)c3)cc2)c1,[0.4055423140525818],0.003921758,0.031476296,0.050178785,0.0
Cc1cccc(COc2ccc(C(=O)C3=C(O)C(=O)N(Cc4ccncc4)[C@@H]3c3cccc(Oc4ccccc4)c3)cc2)c1,[0.40418359637260437],0.0059959632,0.027519831,0.06297068,0.0
Cc1cccc(COc2ccc(C(=O)C3=C(O)C(=O)N(c4nnc(C)s4)[C@H]3c3cccc(Oc4ccccc4)c3)cc2)c1,[0.42078137397766113],0.0049353996,0.023691736,0.029655792,0.0
O=Cc1ccnn1C(F)F,[0.43248888850212097],0.0012025859,0.0005970431,0.0006910092,0.0
Cc1cc(I)n[nH]1,[0.2717075049877167],5.159722e-05,0.00014514707,0.00046469187,0.0
O=C(NCCCCNC(=O)O[C@H](F)C(F)(F)C(F)(F)C(F)(F)CF)O[C@@H](F)C(F)(F)C(F)(F)C(F)(F)CF,[0.8365159034729004],0.012198528,0.00013653016,0.012650297,0.0
C#CC(C)(C)OC,[0.6984221935272217],0.010121201,0.00013904124,0.001072766,0.0
CCCn1nccc1I,[0.4842609167098999],0.00017502831,9.295914e-05,0.00039426977,0.0
CCn1cc(C(=O)OC)c(N)n1.Cl,[0.5430722832679749],0.00025741672,0.005445622,0.00090560014,0.0
COC(=O)c1cn(C(C)C)nc1N.Cl,[0.5857028961181641],0.0005336046,0.004610957,0.0009891947,0.0
NC(=O)c1nn(CC(F)(F)F)cc1N,[0.6041857600212097],0.008148495,0.0043605953,0.008029097,0.0
Brc1ccnn1C1CCCC1,[0.7596835494041443],0.0014506528,0.0018813969,0.0052366876,0.0
Cc1nn(CC(C)C)cc1N.Cl,[0.5970031023025513],0.0007284831,0.0018857996,0.00050024764,0.0
Cc1cnn(C)c1N.Cl,[0.4617576003074646],0.00044963506,0.00049812166,0.00049179455,0.0
Cc1cnn(C)c1N,[0.4617527723312378],0.00021941443,0.00049812166,0.00062505,0.0
O[C@@]12C[C@H]([C@H]3CO[C@@H]1O3)n1c(nc3ccccc31)N2,[0.8277031779289246],0.0061638197,0.00058830477,0.01933395,0.0
CCn1nccc1CCO,[0.5732250213623047],0.00042744007,0.00019247308,0.00043674427,0.0
Cc1ccsc1C1C(C#N)=C(N)Oc2[nH]nc(C)c21,[0.6874428391456604],0.0046337084,0.0007395529,0.009654616,0.0
CCOC(=O)Cc1ccnn1CC,[0.6111893653869629],0.002254067,0.00028800062,0.0021998044,0.0
ON=C1c2ccccc2-c2ccccc21,[0.3588133156299591],0.00078673166,9.825781e-05,0.0010630647,0.0
CCCn1ncc(I)c1C=O,[0.5637548565864563],4.277708e-05,0.0007798716,0.0005839318,0.0
O=C1c2nn[nH]c2C(=O)c2nn[nH]c21,[0.520322859287262],0.00032191188,0.00019559338,0.0026905008,0.0
Cc1ccc(-c2csc(N)c2C(N)=O)cc1C,[0.4292994439601898],0.010759238,0.0011625439,0.011769566,0.0
NC12CN3CN(CN(C3)C1)C2,[0.9405235052108765],0.0019738136,0.00014111314,0.00181549,0.0
COc1ccc(C(=O)CC(=O)c2ccc(OC)cc2)cc1,[0.3450961410999298],0.000635098,0.0005359407,0.0011681886,0.0
FC(F)(F)c1ccnc2ccnn12,[0.39834579825401306],0.00038942732,6.394654e-05,0.00045759065,0.0
COC(=O)[C@H]1CCCN1CC#N,[0.8179014325141907],0.03209929,0.0010517335,0.008060737,0.0
Cc1ccc([C@@]23C=C(O)C(=O)N2c2ccccc2N3)cc1,[0.6696282625198364],0.11614022,0.00092628243,0.025865408,0.0
CC(=O)O.O=C(O)c1ccn(-c2nc(-c3ccco3)cc(C(F)(F)F)n2)n1,[0.3685886263847351],0.0008040622,0.00039847475,0.0009526804,0.0
CC(=O)c1sc(NC(C)C)nc1C.Cl,[0.5858315229415894],0.00028198218,7.471794e-05,0.00083206,0.0
Cc1ccnn1C(C)C,[0.5422704219818115],0.00015344223,7.432325e-05,0.0004318529,0.0
CCOc1ccccc1NC(=S)NN,[0.3534921705722809],0.047896266,0.00027518912,0.010746218,0.0
CCn1cc(NCc2ccccc2)c(C(=O)O)n1.Cl,[0.3837064206600189],0.0005852155,0.0016615512,0.00071725214,0.0
Cc1cccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@@]2(c4ccccc4)C(=O)[C@]3(c3ccccc3)C(c3ccc4c(c3)OCO4)=C2c2ccc3c(c2)OCO3)c1,[0.7858547568321228],0.020013966,0.0007912261,0.006659818,0.0
O=C1NC(=O)[C@@H]2[C@H]1[C@@]1(c3ccccc3)C(=O)[C@]2(c2ccccc2)C(c2ccc3c(c2)OCO3)=C1c1ccc2c(c1)OCO2,[0.8068374991416931],0.0063169384,0.00031253448,0.0027567428,0.0
Cc1c(I)cnn1CC#N,[0.5611119866371155],9.416304e-05,0.00026811782,0.0005655492,0.0
CCn1cc(C(=O)OC(C)C)c(C)n1,[0.6526599526405334],0.00025521827,0.0009412554,0.0013957495,0.0
CCOC(=O)c1cn(CC)nc1C,[0.6314930319786072],0.0006972326,0.0006287466,0.0013955554,0.0
COC(=O)c1cc(-c2cnn(C)c2)n[nH]1,[0.3160373866558075],0.0010416439,0.0008330382,0.002215966,0.0
O=C(O)CN1C=Nc2sc3c(c2[C@@H]1O)CCCC3,[0.8230319023132324],0.45498502,0.0034177692,0.094455615,0.0
O[C@H]1NC=Nc2sc3c(c21)CCCC3,[0.8209198713302612],0.009691845,0.0008184186,0.0022638836,0.0
CC1=C[C@H](O)Nc2nc3ccccc3n21,[0.4962509870529175],0.0045239716,0.0008841757,0.023778142,0.0
Cc1cc(C(F)F)nc2sc3c(c12)N[C@H](O)C=C3O,[0.6387389898300171],0.17936909,0.0002296168,0.0065849945,0.0
Cc1cc(C(F)(F)F)nc2sc3c(c12)N=CN[C@H]3O,[0.6944169402122498],0.0077166785,0.00016575753,0.0021177863,0.0
COc1cc(/C=c2/sc3n(c2=O)C(c2c(OC)ccc4ccccc24)C(C(C)=O)=C(C)N=3)c(Br)cc1OCc1ccccc1C#N,[0.5447928309440613],0.028377553,0.044189908,0.06281092,0.0
CC1=Nc2sc3c(c2[C@@H](O)N1N)CCCC3,[0.8539173007011414],0.031686973,0.005977621,0.014000414,0.0
CCOC(=O)CN1C=Nc2sc3c(c2[C@@H]1O)CCCC3,[0.8193730711936951],0.112194344,0.0017427123,0.013811105,0.0
O[C@@H]1NC=Nc2c1sc1ccccc21,[0.4392004907131195],0.00018553066,0.00011343917,0.00064144755,0.0
N#CCc1ccnn1CC(F)F,[0.5812879800796509],6.426676e-05,0.0007936535,0.000764229,0.0
CCn1nc(C)c(S(=O)(=O)Cl)c1F,[0.7339203357696533],0.0001903674,0.00017317139,0.0018083302,0.0
CCn1nc(C)c(C(=O)Cl)c1F,[0.7172868847846985],0.00047532527,0.00020819233,0.0020655468,0.0
CCc1cc(C(F)(F)F)nn1C[C@@H](C)C(=O)O,[0.7376051545143127],0.0066786925,0.00033944624,0.0048802085,0.0
CCc1cc(C(F)(F)F)nn1CCCC(=O)O,[0.7218847870826721],0.0010907509,0.00068651256,0.0019567274,0.0
CCCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(C(=O)OCC)cc3)C(=S)N2CC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1,[0.8005433678627014],0.03394638,0.0020653,0.021686936,0.0
CCc1cc(C(F)(F)F)nn1CC(=O)O,[0.7002514600753784],0.0025525496,0.00072940387,0.0045910515,0.0
CCc1cc(C(F)(F)F)nn1CC(=O)OC,[0.714747965335846],0.0037879744,0.00062809524,0.0048556477,0.0
CCOC(=O)[C@@H](C)Cn1nc(C(F)(F)F)cc1CC,[0.748069167137146],0.018183004,0.00024666826,0.00986657,0.0
CCOC(=O)C(C)(C)n1cc(C)c(C(F)(F)F)n1,[0.7745216488838196],0.047504477,0.00043623248,0.016981298,0.0
CC(=O)Nc1ccc(N2C(=O)[C@H]3[C@H](C)N[C@@]4(C(=O)N(CC(=O)N5CCc6ccccc65)c5ccccc54)[C@@H]3C2=O)cc1,[0.8080761432647705],0.034270804,0.0395314,0.32301155,0.0
CCOC(=O)CCCn1nc(C(F)(F)F)cc1CC,[0.7341820001602173],0.01497466,0.00049728574,0.0036622954,0.0
COC(=O)c1cc(C=O)n(CC(C)C)n1,[0.6122286915779114],0.004303305,0.0067202225,0.01121406,0.0
CC[C@@H](C)n1nc(C(=O)OC)cc1C=O,[0.6381978392601013],0.004477028,0.005872068,0.006918162,0.0
CCn1nc(C)c(C(=O)OC)c1C=O,[0.6879981160163879],0.00029350488,0.002595986,0.004654401,0.0
CSCC[C@H]1N[C@@]2(C(=O)N(CC(=O)N3CCc4ccccc43)c3ccccc32)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]21,[0.8188582062721252],0.07169787,0.06537814,0.094572246,0.0
CCCn1nc(C(=O)OC)cc1C=O,[0.5789086818695068],0.0039320984,0.00506722,0.0031867432,0.0
CCn1nc(C)c(C=O)c1F,[0.6725703477859497],0.00020587485,0.001058262,0.0018984646,0.0
COC(=O)c1cnn(C)c1C=O,[0.5278798341751099],0.0030947207,0.00278058,0.0032934772,0.0
CCOC(=O)c1cc(C=O)n(CC)n1,[0.5756123065948486],0.0013624732,0.0033274845,0.0024119779,0.0
Cc1cc(N)nn1C[C@H](C)C(=O)O.Cl,[0.6076641082763672],0.003911038,0.0039197486,0.0025510278,0.0
Cc1nn(C)c(F)c1S(=O)(=O)Cl,[0.7091563940048218],0.00082669075,0.00026789782,0.00453583,0.0
FC(F)(F)c1cn[nH]c1,[0.4385915994644165],0.0005307139,0.00012676194,0.0004994646,0.0
COC(=O)c1cc(C)c(-c2ccc(C(C)C)cc2)s1,[0.44604814052581787],0.0012340125,0.00018271455,0.0018201892,0.0
C[C@@H](C(=O)O)n1cc(C(F)(F)F)cn1,[0.6404139399528503],0.0013999549,0.0014444641,0.0016383493,0.0
CC[C@@H](C(=O)O)n1cc(C(F)(F)F)cn1,[0.6752603650093079],0.0014821282,0.000876127,0.0016440189,0.0
Fc1ccc(Br)s1,[0.2498500645160675],0.0002472211,8.86152e-05,0.00070569065,0.0
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C[C@@H]1C(=O)Nc1cc(-c2ccncc2)c[nH]c1=O,[0.6104764342308044],0.050625846,0.016633298,0.020112613,0.0
O=C(O)CCCn1cc(C(F)(F)F)cn1,[0.6368395090103149],0.0010041647,0.0066785184,0.002020946,0.0
Cl.NCc1ccc(F)s1,[0.3713339567184448],7.7683166e-05,7.8717916e-05,0.00035882348,0.0
CCn1ccc(-c2cc(C(=O)OC)no2)n1,[0.3803761303424835],0.0004758468,0.0006010334,0.0015003148,0.0
COC(=O)c1cc(C(F)(F)F)nn1C,[0.6570132374763489],0.0029532025,0.0003800733,0.0076170275,0.0
Cl.NCCn1cc(C(F)(F)F)cn1,[0.5993989706039429],8.537613e-05,0.0018965672,0.00080130174,0.0
Cl.NCCCn1cc(C(F)(F)F)cn1,[0.6265796422958374],7.3401265e-05,0.0018965672,0.00078501034,0.0
NC(=O)c1ccccc1NC(=O)CCCC(=O)O,[0.49763184785842896],0.01609891,0.0028215286,0.01016576,0.0
CCn1ncc(CO)c1F,[0.6286763548851013],0.00011254887,0.00010378966,0.00065425783,0.0
CCn1nc(C)c(CO)c1F,[0.7333205938339233],0.0022380129,0.0038626993,0.004486902,0.0
Cc1nn(C)c(F)c1CO,[0.7061916589736938],0.001459346,0.0056284554,0.004046294,0.0
CC(=O)N(/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2c(=O)n1-c1ccccc1,[0.2703702449798584],0.0018222063,0.040686168,0.0029636305,0.0
Cc1cc(C)cc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)[C@@H]3c2cccc(Cl)c2)c1,[0.509468138217926],0.01699591,0.019635828,0.03920247,0.0
CCOC(=O)[C@@H]1CCCNC1=O,[0.7815231084823608],0.008553538,0.00011276135,0.0059866435,0.0
C/C(=N/O)C1=CC(C)(C)CCC1,[0.8133379817008972],0.022825338,0.00044107798,0.0054687094,0.0
CCOc1ccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccccc2)cc1,[0.5258124470710754],0.0014295323,0.00013713333,0.0011432039,0.0
CC(/C=C/c1ccc2c3c(cccc13)CC2)=C\C(=O)O.[Na],[0.5772933959960938],0.0100198835,0.005465458,0.034793478,0.0
Cc1cc(C)c(NC(=O)/C=C2\NC(C)(C)Cc3ccccc32)c(C)c1.Cl,[0.6335548162460327],0.006370443,0.009268197,0.010187553,0.0
Cn1c(=O)c(C(=O)Nc2ccncc2)c(O)c2ccccc21,[0.34570232033729553],0.0007018673,0.0012026953,0.0016594328,0.0
Cc1cc(O)nc(N2CCCCC2)n1,[0.725656270980835],0.0011324169,0.00090081355,0.0010213665,0.0
C(#Cc1ccccc1)CN1CCCCC1.Cl,[0.6532014608383179],0.0011074635,0.00054231985,0.00094928226,0.0
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)N1,[0.3501463830471039],0.00012262547,0.0017360052,0.0025938326,0.0
Br.C=Cc1cc2ccccc2c2cc3c(cc12)C[N+](C)(C)C3,[0.6098493337631226],0.5547641,0.0046828515,0.032334536,0.0
