test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
O=C(c1cccc2c1OCCO2)N1CCN(C2CCS(=O)(=O)CC2)CC1,[0.878594696521759],0.016478714,0.008367458,0.039548215,0.0
Cn1nc2c(c1CNC(=O)Cc1cccc(C(F)(F)F)c1)CCC2,[0.7995322942733765],0.042078618,0.025602916,0.07355975,0.0
Cn1c(=O)[nH]cc(C(=O)N2CCN(c3ccc(F)c(Cl)c3)CC2)c1=O,[0.8108000755310059],0.043420333,0.0042541507,0.055011064,0.0
O=C(Nc1ccccc1Br)c1ccc(N2CCCC2)nn1,[0.6463502645492554],0.0032087897,0.0043293433,0.0033644068,0.0
CS(=O)(=O)N1CCC[C@H]1C(=O)Nc1sccc1C#N,[0.7843354940414429],0.006726754,0.0015559886,0.02674012,0.0
Cc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CCC[C@@H](O)C1,[0.768940269947052],0.007913478,0.0012055219,0.026901748,0.0
Cc1ccc(S(=O)(=O)N2CCN(CCn3cccn3)CC2)s1,[0.7663390040397644],0.0030497424,0.0017899717,0.0091031445,0.0
O=C(CN1CC(c2nc(-c3ccsc3)no2)C1)NC1CCCCC1.O=C(O)C(=O)O,[0.7281747460365295],0.014210737,0.031890463,0.01801254,0.0
O=C(Nc1nc2ccccc2s1)C1CN(S(=O)(=O)C2CC2)C1,[0.8024359345436096],0.014778414,0.00085232424,0.027693653,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1CCC[C@H](O)C1,[0.7501304149627686],0.0037123251,0.0009085529,0.0038932983,0.0
O=C(NCC1CCN(c2ccncc2)CC1)c1c(F)cccc1F,[0.7449846267700195],0.0019292248,0.00073235855,0.0033558959,0.0
O=C(NCC1CCN(C2CCOCC2)CC1)Nc1ccccc1C(F)(F)F,[0.8162564635276794],0.09138105,0.0020694153,0.042385828,0.0
N#Cc1nccnc1N1CCC(CNC(=O)c2ccccc2F)CC1,[0.7324366569519043],0.006411411,0.0019038237,0.0037942284,0.0
N#Cc1nccnc1N1CCC(CNC(=O)Nc2ccccc2)CC1,[0.6844479441642761],0.03688215,0.00086411403,0.0271598,0.0
CS(=O)(=O)N1CCc2nc(NC(=O)c3cccs3)sc2C1,[0.7371332049369812],0.002694009,0.22434962,0.025831036,0.0
COc1ccc(Br)c(C(=O)N[C@@H]2CNC(=O)C2)c1,[0.7216401100158691],0.0074659595,0.0006253497,0.0056841257,0.0
O=C(Nc1nc2c(s1)COCC2)c1cncc(Br)c1,[0.6454945206642151],0.0009735846,0.0005712155,0.003756397,0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnn3c2OCCC3)CC1,[0.8539683818817139],0.4999895,0.0012372638,0.6546426,0.0
O=C(Nc1cnc(N2CCOCC2)nc1)c1ccccc1F,[0.6502466201782227],0.030489076,0.0014694849,0.0070112646,0.0
O=C(Nc1cnc(N2CCOCC2)nc1)c1ccc(F)cc1Cl,[0.666591465473175],0.017487554,0.00097295915,0.0060513467,0.0
Cc1cn2nnc(C(=O)N[C@H]3CCc4ccccc43)c2c(=O)[nH]1,[0.7558682560920715],0.025069471,0.05721402,0.07537657,0.0
O=C1CCC(C(=O)NCC#CCN2CCc3ccccc3C2)N1,[0.8163829445838928],0.12370018,0.022925531,0.056417275,0.0
NNc1cc(C(F)(F)F)ccc1Cl,[0.5635990500450134],0.0025993625,0.0003273155,0.0028309557,0.0
O=C(O)Cn1ncccc1=O,[0.4004749655723572],0.0065541514,0.00092279894,0.0068000015,0.0
CC(C)(C)NC(N)=O,[0.6402077078819275],0.04465205,0.00017084509,0.01486557,0.0
CC(=O)C(=O)CCl,[0.6419280767440796],0.0066471486,6.208512e-05,0.008191435,0.0
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,[0.7761261463165283],0.026031187,0.0026794167,0.009650162,0.0
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,[0.5274125933647156],0.010894031,0.00013676235,0.0039185705,0.0
Cc1c(-c2ccc(Cl)cc2Cl)nc2ccccc2c1C(=O)NC[C@@]1(C)C[C@@H](NC(=O)c2c(C)c(-c3ccc(Cl)cc3Cl)nc3ccccc23)CC(C)(C)C1,[0.7609632611274719],0.955114,0.012881137,0.7950645,0.0
Cc1cc(=O)oc2cc(O)c(Cl)cc12,[0.38217461109161377],0.00032838885,0.00013418336,0.0024825,0.0
O=C(O)CNC(=O)OCc1ccccc1,[0.37792569398880005],0.031187303,0.00037768402,0.012111899,0.0
Nn1ccnn1,[0.14311151206493378],0.03609244,8.596179e-05,0.00540366,0.0
Nc1cccc2c1CCCC2,[0.8283343315124512],0.03150877,0.002411286,0.0052427547,0.0
COc1ccc(NC(=O)CCl)c(OC)c1,[0.4351619482040405],0.008948233,0.00048656858,0.007975142,0.0
Nc1ccc2sc3ccccc3c(=O)c2c1,[0.25995898246765137],0.01303169,0.0007684757,0.015915897,0.0
Cc1cccc(C(=O)NN)c1O,[0.4673072397708893],0.013352855,0.00059420324,0.0064831995,0.0
O=C(O)[C@@](O)(c1ccccc1)C1CCCCC1,[0.8058383464813232],0.009882809,0.0005159562,0.010970928,0.0
C=CCn1c(S)nnc1Cc1ccccc1,[0.48466426134109497],0.019126903,0.001174472,0.029349923,0.0
O=C(CCl)c1ccc(O)cc1O,[0.40875184535980225],0.0046654567,0.0018901807,0.004028755,0.0
Cc1nc2ccc(C(=O)O)cc2s1,[0.27279552817344666],0.0019454948,0.000375563,0.004973727,0.0
COc1ccc([C@](O)(C(=O)O)c2ccccc2)cc1,[0.46483996510505676],0.0035314185,0.0003061202,0.0075042816,0.0
Nc1nc2ccc(C(=O)O)cc2s1,[0.2419699728488922],0.006711014,0.0012107828,0.0040883706,0.0
Nc1nc(CCN2C(=O)c3ccccc3C2=O)n[nH]1,[0.7457398772239685],0.04492289,0.006975125,0.04625538,0.0
NCCc1n[nH]c(N)n1,[0.45847204327583313],0.0046285647,0.00046216458,0.0025209866,0.0
N#Cc1cccnc1Cl,[0.25904667377471924],0.0007267351,0.00022178974,0.0026564684,0.0
COC(=O)c1nc[nH]c1C(=O)OC,[0.5487099289894104],0.010230368,8.691406e-05,0.0066239624,0.0
N#C[C@H]1CC[SH](=O)(O)C1,[0.7935264110565186],0.003248058,0.0002087077,0.0030014634,0.0
Nc1ccc(N2CCCS2(=O)=O)cc1,[0.7723907828330994],0.03804982,0.009692055,0.06794584,0.0
COc1cc(C=O)cc2c1OCO2,[0.6142308712005615],0.006824362,0.0002449992,0.008647227,0.0
COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,[0.5606074333190918],0.001655453,0.00045153848,0.0066364836,0.0
COC(=O)c1cccc(N)c1,[0.322715699672699],0.1350259,0.00649151,0.070833474,0.0
NNC(=O)c1ccccc1F,[0.3914007842540741],0.015003158,0.0003922674,0.007112099,0.0
NC(=S)Nc1ccc(Oc2ccccc2)cc1,[0.17883047461509705],0.06391435,0.007932348,0.017647738,0.0
COC(C)(C)C(=O)O,[0.6795344352722168],0.0042093936,0.00011122516,0.0034139517,0.0
CC(C)(CNC(=O)c1cc(-c2ccc(Cl)cc2)nc2ccccc12)CNC(=O)c1cc(-c2ccc(Cl)cc2)nc2ccccc12,[0.4043271541595459],0.0013009921,0.0005596013,0.0034025041,0.0
CC(C)C[C@@H](NC(=O)OC(C)(C)C)C(=O)O,[0.6686418652534485],0.010858963,0.0001436574,0.0068583027,0.0
Oc1c(I)cc(Cl)c2cccnc12,[0.3356056809425354],0.0002091621,0.00030603673,0.0017504217,0.0
Cc1ccc(-c2cc(C(=O)NC[C@@]3(C)C[C@@H](NC(=O)c4cc(-c5ccc(C)s5)nc5ccccc45)CC(C)(C)C3)c3ccccc3n2)s1,[0.6843226552009583],0.092937864,0.0031085636,0.0670565,0.0
Cc1c(-c2ccc(Cl)cc2Cl)nc2ccccc2c1C(=O)NCCNC(=O)c1c(C)c(-c2ccc(Cl)cc2Cl)nc2ccccc12,[0.5617529153823853],0.030062517,0.0020539449,0.06937906,0.0
Cc1sc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2sc(C)c(C)c2C(=O)OC(C)C)c(C(=O)OC(C)C)c1C,[0.8053699731826782],0.20188326,0.0004466569,0.07250458,0.0
O=C(Nc1nnnn1NC(=O)c1cc(-c2ccccc2Cl)nc2ccccc12)c1cc(-c2ccccc2Cl)nc2ccccc12,[0.31581708788871765],0.0020224315,0.0020764137,0.00581103,0.0
CCCOC(=O)c1c(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2sc3c(c2C(=O)OCCC)CCCCC3)sc2c1CCCCC2,[0.8565136194229126],0.03053136,0.00062368903,0.0065953587,0.0
COC(=O)c1c(-c2ccc(F)cc2)csc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1scc(-c2ccc(F)cc2)c1C(=O)OC,[0.7213060855865479],0.09428626,7.338741e-05,0.018421825,0.0
COc1cc(/C=N/NC(=O)CCCCC(=O)N/N=C/c2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,[0.40710821747779846],0.021287361,0.0016363591,0.01092847,0.0
C/C(=N\NC(=O)CCC(=O)N/N=C(\C)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,[0.4895940124988556],0.009884264,0.004523392,0.0065558557,0.0
C/C(=N\NC(=O)CCCCCC(=O)N/N=C(\C)c1ccc(NC(=O)c2cccs2)cc1)c1ccc(NC(=O)c2cccs2)cc1,[0.44882023334503174],0.10119416,0.008013871,0.03232201,0.0
NN1CCN(C(c2ccccc2)c2ccccc2)CC1,[0.7121511697769165],0.0050286143,0.0004530585,0.013259392,0.0
CCOC(=O)Nc1cccc(C(=O)O)c1,[0.355050265789032],0.03045259,0.0008465721,0.008342304,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(N2CCCC2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,[0.8851536512374878],0.04990401,0.0034082863,0.07641983,0.0
O=c1oc2cc(O)ccc2c2c1CCCC2,[0.7913182377815247],0.04831722,0.0018191801,0.01019334,0.0
CCn1c(S)nnc1-c1ccc(Cl)cc1Cl,[0.525284469127655],0.00036615995,0.00018262501,0.001607456,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(OC(=O)c4ccccc4Cl)c4c(c3C2=O)C(=O)C(Nc2cc(C)cc(C)c2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,[0.8247402310371399],0.06931263,0.058273233,0.076158054,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(OC(=O)c4ccccc4Cl)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,[0.8381824493408203],0.021331586,0.0035095066,0.02192341,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(OC(=O)c4ccc(Cl)cc4Cl)c4c(c3C2=O)C(=O)C(N2CCCC2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,[0.8625670075416565],0.063807406,0.010356318,0.060106475,0.0
CCCCOc1ccc(C(=O)Oc2c(C)c3c4c5c2C(=O)C(=CC5=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C=C/O[C@@](C)(O3)C4=O)cc1,[0.8257644176483154],0.012019032,0.005765208,0.01660388,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(I)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@@H]2OC(C)(C)O[C@H]([C@H](C)[C@H](OC(C)=O)[C@@H]1C)[C@@H]2C)C4=O,[0.8852400183677673],0.027212873,0.0014249939,0.06365584,0.0
COC(=O)[C@H](C)CN(C)C,[0.6742699146270752],0.0075089107,0.00012386849,0.005957219,0.0
COc1cc(CN)ccc1O,[0.367282897233963],0.0010052363,0.0001161238,0.0011864648,0.0
c1ccc2c(c1)CNCCO2,[0.6812182068824768],0.0003994834,0.00025016218,0.0018100765,0.0
CCNc1ccc(F)cc1,[0.2578333914279938],0.0008513473,4.0739273e-05,0.001540427,0.0
COC(=O)[C@@H]1CN1,[0.7937086820602417],0.0039133998,0.00010289998,0.0053503313,0.0
BrCC1CCC1,[0.8360109925270081],0.001673655,0.00010442103,0.001783526,0.0
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(OCc4cccc(C)c4)cc3)[C@H]2c2ccc(C)cc2)nc1C,[0.6955274939537048],0.096397266,0.0021542842,0.024900481,0.0
Cc1ccc2c(Br)cc(Br)c(O)c2n1,[0.4326827824115753],0.00037383303,0.00033103995,0.002702645,0.0
O=C(O)c1cc(Br)c(O)cc1O,[0.3475276231765747],0.0014274794,9.596962e-05,0.0023879702,0.0
CC1=C(O)C(=O)[C@H](C)O1,[0.8107200860977173],0.0054863705,7.153387e-05,0.008505627,0.0
Sc1ccc(Sc2ccc(S)cc2)cc1,[0.15289098024368286],0.0010576899,4.3216914e-05,0.0011291504,0.0
CC[C@H]1CC[C@H](O)CC1,[0.8456913828849792],0.001234334,6.16248e-05,0.0016466083,0.0
CC(=O)c1ccc(I)cc1,[0.3073264956474304],0.003985873,0.00013023967,0.0064845206,0.0
CCC(=O)Cc1ccccc1,[0.4203619956970215],0.0022203394,6.0601396e-05,0.0024643254,0.0
CCCN(CCO)CCO,[0.6516842246055603],0.0020852645,3.6130594e-05,0.0038242275,0.0
Nc1ccc(Cl)c(C(=O)O)c1,[0.3665904104709625],0.039099693,0.0020706633,0.014280639,0.0
COC(=O)C[C@@H](N)C(=O)O,[0.6365508437156677],0.009480433,0.0001415279,0.0058326893,0.0
Nc1ccc(C(=O)O)cc1S,[0.2995581030845642],0.009310449,0.0008892429,0.011467543,0.0
Cc1cccc(CC(=O)O)c1,[0.36739102005958557],0.0084219165,0.0001053096,0.0071830954,0.0
Cc1oc(=O)oc1CCl,[0.5595549941062927],0.0012350396,6.193847e-05,0.0009881608,0.0
N#CSCC(=O)c1ccccc1,[0.38036659359931946],0.0027546447,0.0011126699,0.005473182,0.0
Sc1nnc(COc2ccccc2)n1C1CCCCC1,[0.7190539240837097],0.0048716436,0.0008043764,0.0044067395,0.0
O=C1NCCNC1=O,[0.7733909487724304],0.0039165067,9.7220574e-05,0.0040079514,0.0
COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,[0.7629187703132629],0.005053142,0.0008184275,0.023572307,0.0
O=c1[nH]c(=S)sc2ccccc12,[0.2074480801820755],0.0004386868,0.00015043438,0.0043264194,0.0
Oc1ccnc2ccccc12,[0.1454164683818817],0.0020167497,0.00045335703,0.0024669373,0.0
S=C1NCCc2ccccc21,[0.7273420691490173],0.0008423357,0.0010194014,0.0027138276,0.0
O=C(O)c1ccc2oc(=O)[nH]c2c1,[0.2487090528011322],0.004181664,0.000384474,0.0027794696,0.0
COC(=O)Cc1ccccc1C(=O)O,[0.5095949769020081],0.003170907,0.000137506,0.0043699234,0.0
Oc1cc(C(F)(F)F)ccc1Cl,[0.5116729736328125],0.0016433859,0.00038107717,0.0019902391,0.0
Oc1nc2ccc(Cl)cc2nc1O,[0.203429713845253],0.0006402926,0.0001322016,0.0018564332,0.0
COC(=O)Cc1ccccc1C(=O)OC,[0.5694156885147095],0.01201032,0.000113102506,0.0051900875,0.0
CNCc1cc2ccccc2o1,[0.274133563041687],0.0014574281,5.8079084e-05,0.0013458303,0.0
O=C1c2c(O)cccc2Cc2cccc(O)c21,[0.6897907853126526],0.0055297497,0.00034709706,0.010025778,0.0
Oc1nc(S)nc2c(Cl)cc(Cl)cc12,[0.3499208092689514],0.0011835615,0.00046400222,0.0024279545,0.0
OCn1nnc2ccccc21,[0.2924900949001312],0.00223747,0.0006630512,0.0031195562,0.0
COc1ccc(/C(=C/C(=O)O)C(=O)O)cc1,[0.37083521485328674],0.022750778,0.002086125,0.017670833,0.0
CC[C@](C#N)(C(N)=O)c1ccccc1,[0.7230724692344666],0.006079392,0.0003490933,0.005162042,0.0
Cc1cccc(COc2ccc(C(=O)C3=C(O)C(=O)N(Cc4cccnc4)[C@@H]3c3cccc(Oc4ccccc4)c3)cc2)c1,[0.5235766768455505],0.012008119,0.031476296,0.020916505,0.0
Cc1cccc(COc2ccc(C(=O)C3=C(O)C(=O)N(Cc4ccncc4)[C@@H]3c3cccc(Oc4ccccc4)c3)cc2)c1,[0.5229435563087463],0.015951052,0.027519831,0.020983495,0.0
Cc1cccc(COc2ccc(C(=O)C3=C(O)C(=O)N(c4nnc(C)s4)[C@H]3c3cccc(Oc4ccccc4)c3)cc2)c1,[0.5491420030593872],0.038923092,0.023691736,0.10364344,0.0
O=Cc1ccnn1C(F)F,[0.4917195737361908],0.012566517,0.0005970431,0.0037860477,0.0
Cc1cc(I)n[nH]1,[0.24403342604637146],0.001048735,0.00014514707,0.0015795022,0.0
O=C(NCCCCNC(=O)O[C@H](F)C(F)(F)C(F)(F)C(F)(F)CF)O[C@@H](F)C(F)(F)C(F)(F)C(F)(F)CF,[0.7960743308067322],0.006721588,0.00013653016,0.00656387,0.0
C#CC(C)(C)OC,[0.638732373714447],0.0015319678,0.00013904124,0.0033061928,0.0
CCCn1nccc1I,[0.540449857711792],0.00031643055,9.295914e-05,0.0016979914,0.0
CCn1cc(C(=O)OC)c(N)n1.Cl,[0.6021459698677063],0.067177616,0.005445622,0.014419125,0.0
COC(=O)c1cn(C(C)C)nc1N.Cl,[0.6443910002708435],0.042148788,0.004610957,0.011860148,0.0
NC(=O)c1nn(CC(F)(F)F)cc1N,[0.6646963953971863],0.04034495,0.0043605953,0.015755475,0.0
Brc1ccnn1C1CCCC1,[0.8061866164207458],0.0011123694,0.0018813969,0.004963227,0.0
Cc1nn(CC(C)C)cc1N.Cl,[0.6314139366149902],0.0097340355,0.0018857996,0.0150148105,0.0
Cc1cnn(C)c1N.Cl,[0.5411719679832458],0.012726482,0.00049812166,0.01014379,0.0
Cc1cnn(C)c1N,[0.5645539164543152],0.015862964,0.00049812166,0.01998682,0.0
O[C@@]12C[C@H]([C@H]3CO[C@@H]1O3)n1c(nc3ccccc31)N2,[0.9092005491256714],0.009923555,0.00058830477,0.0055916985,0.0
CCn1nccc1CCO,[0.6398762464523315],0.0012756767,0.00019247308,0.005600131,0.0
Cc1ccsc1C1C(C#N)=C(N)Oc2[nH]nc(C)c21,[0.7922335863113403],0.011030166,0.0007395529,0.012162612,0.0
CCOC(=O)Cc1ccnn1CC,[0.6469476222991943],0.0071093724,0.00028800062,0.00529243,0.0
ON=C1c2ccccc2-c2ccccc21,[0.42351311445236206],0.026660364,9.825781e-05,0.015052841,0.0
CCCn1ncc(I)c1C=O,[0.644553542137146],0.00754792,0.0007798716,0.0045851786,0.0
O=C1c2nn[nH]c2C(=O)c2nn[nH]c21,[0.6633527278900146],0.009849694,0.00019559338,0.011347347,0.0
Cc1ccc(-c2csc(N)c2C(N)=O)cc1C,[0.5505537390708923],0.115829475,0.0011625439,0.19657584,0.0
NC12CN3CN(CN(C3)C1)C2,[0.9669951796531677],0.038750485,0.00014111314,0.02138368,0.0
COc1ccc(C(=O)CC(=O)c2ccc(OC)cc2)cc1,[0.4011654853820801],0.0026620468,0.0005359407,0.0029801938,0.0
FC(F)(F)c1ccnc2ccnn12,[0.4761728346347809],0.0015614466,6.394654e-05,0.001390879,0.0
COC(=O)[C@H]1CCCN1CC#N,[0.8492933511734009],0.009167396,0.0010517335,0.006340487,0.0
Cc1ccc([C@@]23C=C(O)C(=O)N2c2ccccc2N3)cc1,[0.8217329978942871],0.085556634,0.00092628243,0.11251472,0.0
CC(=O)O.O=C(O)c1ccn(-c2nc(-c3ccco3)cc(C(F)(F)F)n2)n1,[0.37696391344070435],0.0071226903,0.00039847475,0.00468076,0.0
CC(=O)c1sc(NC(C)C)nc1C.Cl,[0.5938581824302673],0.007110617,7.471794e-05,0.0036994186,0.0
Cc1ccnn1C(C)C,[0.6222738027572632],0.0008762476,7.432325e-05,0.0024336919,0.0
CCOc1ccccc1NC(=S)NN,[0.36134353280067444],0.020881413,0.00027518912,0.022042489,0.0
CCn1cc(NCc2ccccc2)c(C(=O)O)n1.Cl,[0.42585787177085876],0.0046120016,0.0016615512,0.0045606857,0.0
Cc1cccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@@]2(c4ccccc4)C(=O)[C@]3(c3ccccc3)C(c3ccc4c(c3)OCO4)=C2c2ccc3c(c2)OCO3)c1,[0.887506902217865],0.08629591,0.0007912261,0.09112588,0.0
O=C1NC(=O)[C@@H]2[C@H]1[C@@]1(c3ccccc3)C(=O)[C@]2(c2ccccc2)C(c2ccc3c(c2)OCO3)=C1c1ccc2c(c1)OCO2,[0.8993542194366455],0.098577976,0.00031253448,0.0767626,0.0
Cc1c(I)cnn1CC#N,[0.6407977938652039],0.0022060983,0.00026811782,0.003199565,0.0
CCn1cc(C(=O)OC(C)C)c(C)n1,[0.67478346824646],0.007069453,0.0009412554,0.00433538,0.0
CCOC(=O)c1cn(CC)nc1C,[0.6698269844055176],0.010385506,0.0006287466,0.009140862,0.0
COC(=O)c1cc(-c2cnn(C)c2)n[nH]1,[0.3352765142917633],0.0043397853,0.0008330382,0.00656517,0.0
O=C(O)CN1C=Nc2sc3c(c2[C@@H]1O)CCCC3,[0.8660363554954529],0.047841694,0.0034177692,0.030798819,0.0
O[C@H]1NC=Nc2sc3c(c21)CCCC3,[0.8797183632850647],0.016048878,0.0008184186,0.008698547,0.0
CC1=C[C@H](O)Nc2nc3ccccc3n21,[0.6497923731803894],0.04254732,0.0008841757,0.055967603,0.0
Cc1cc(C(F)F)nc2sc3c(c12)N[C@H](O)C=C3O,[0.7345294952392578],0.006552425,0.0002296168,0.0030953179,0.0
Cc1cc(C(F)(F)F)nc2sc3c(c12)N=CN[C@H]3O,[0.7664563059806824],0.10507776,0.00016575753,0.023391142,0.0
COc1cc(/C=c2/sc3n(c2=O)C(c2c(OC)ccc4ccccc24)C(C(C)=O)=C(C)N=3)c(Br)cc1OCc1ccccc1C#N,[0.6773637533187866],0.15352324,0.044189908,0.07590541,0.0
CC1=Nc2sc3c(c2[C@@H](O)N1N)CCCC3,[0.9048150181770325],0.010782055,0.005977621,0.009854862,0.0
CCOC(=O)CN1C=Nc2sc3c(c2[C@@H]1O)CCCC3,[0.8577405214309692],0.06676767,0.0017427123,0.056054458,0.0
O[C@@H]1NC=Nc2c1sc1ccccc21,[0.5127401947975159],0.0025637103,0.00011343917,0.009417152,0.0
N#CCc1ccnn1CC(F)F,[0.6198962330818176],0.0016721833,0.0007936535,0.0026423829,0.0
CCn1nc(C)c(S(=O)(=O)Cl)c1F,[0.7430687546730042],0.00878421,0.00017317139,0.003747416,0.0
CCn1nc(C)c(C(=O)Cl)c1F,[0.7621911764144897],0.02186162,0.00020819233,0.013223891,0.0
CCc1cc(C(F)(F)F)nn1C[C@@H](C)C(=O)O,[0.7429282665252686],0.02933823,0.00033944624,0.0041485596,0.0
CCc1cc(C(F)(F)F)nn1CCCC(=O)O,[0.723299503326416],0.010691463,0.00068651256,0.0041110558,0.0
CCCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(C(=O)OCC)cc3)C(=S)N2CC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1,[0.8622215986251831],0.17511532,0.0020653,0.11962745,0.0
CCc1cc(C(F)(F)F)nn1CC(=O)O,[0.7072754502296448],0.009702651,0.00072940387,0.005399745,0.0
CCc1cc(C(F)(F)F)nn1CC(=O)OC,[0.7197399735450745],0.013915321,0.00062809524,0.0061815376,0.0
CCOC(=O)[C@@H](C)Cn1nc(C(F)(F)F)cc1CC,[0.7457494735717773],0.028342294,0.00024666826,0.0059836046,0.0
CCOC(=O)C(C)(C)n1cc(C)c(C(F)(F)F)n1,[0.7772416472434998],0.14423682,0.00043623248,0.017629221,0.0
CC(=O)Nc1ccc(N2C(=O)[C@H]3[C@H](C)N[C@@]4(C(=O)N(CC(=O)N5CCc6ccccc65)c5ccccc54)[C@@H]3C2=O)cc1,[0.8947370648384094],0.6509534,0.0395314,0.3582654,0.0
CCOC(=O)CCCn1nc(C(F)(F)F)cc1CC,[0.7283745408058167],0.01858092,0.00049728574,0.005143597,0.0
COC(=O)c1cc(C=O)n(CC(C)C)n1,[0.6545724868774414],0.0154037895,0.0067202225,0.008684951,0.0
CC[C@@H](C)n1nc(C(=O)OC)cc1C=O,[0.7069788575172424],0.03354892,0.005872068,0.022278769,0.0
CCn1nc(C)c(C(=O)OC)c1C=O,[0.7486777901649475],0.007366003,0.002595986,0.01286353,0.0
CSCC[C@H]1N[C@@]2(C(=O)N(CC(=O)N3CCc4ccccc43)c3ccccc32)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]21,[0.9005111455917358],0.014096618,0.06537814,0.06757321,0.0
CCCn1nc(C(=O)OC)cc1C=O,[0.6439306139945984],0.022355821,0.00506722,0.016920632,0.0
CCn1nc(C)c(C=O)c1F,[0.7355078458786011],0.040951423,0.001058262,0.009029598,0.0
COC(=O)c1cnn(C)c1C=O,[0.6020482778549194],0.046699274,0.00278058,0.05130705,0.0
CCOC(=O)c1cc(C=O)n(CC)n1,[0.6302340626716614],0.0051000216,0.0033274845,0.011392053,0.0
Cc1cc(N)nn1C[C@H](C)C(=O)O.Cl,[0.6656171679496765],0.04352125,0.0039197486,0.010690686,0.0
Cc1nn(C)c(F)c1S(=O)(=O)Cl,[0.72552490234375],0.01211,0.00026789782,0.0047275457,0.0
FC(F)(F)c1cn[nH]c1,[0.48807138204574585],0.0023136255,0.00012676194,0.0034480777,0.0
COC(=O)c1cc(C)c(-c2ccc(C(C)C)cc2)s1,[0.5205731987953186],0.002672279,0.00018271455,0.0032332928,0.0
C[C@@H](C(=O)O)n1cc(C(F)(F)F)cn1,[0.6841623187065125],0.01365024,0.0014444641,0.01111733,0.0
CC[C@@H](C(=O)O)n1cc(C(F)(F)F)cn1,[0.7051023244857788],0.009140728,0.000876127,0.012308297,0.0
Fc1ccc(Br)s1,[0.2027892917394638],0.0014694716,8.86152e-05,0.0023006378,0.0
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C[C@@H]1C(=O)Nc1cc(-c2ccncc2)c[nH]c1=O,[0.7277975678443909],0.5122015,0.016633298,0.21461782,0.0
O=C(O)CCCn1cc(C(F)(F)F)cn1,[0.6555222272872925],0.0076868003,0.0066785184,0.0075376215,0.0
Cl.NCc1ccc(F)s1,[0.34612494707107544],0.0025258234,7.8717916e-05,0.0053901738,0.0
CCn1ccc(-c2cc(C(=O)OC)no2)n1,[0.40998944640159607],0.0008371581,0.0006010334,0.0028312693,0.0
COC(=O)c1cc(C(F)(F)F)nn1C,[0.6971673965454102],0.03025432,0.0003800733,0.018757235,0.0
Cl.NCCn1cc(C(F)(F)F)cn1,[0.6346642971038818],0.0038061247,0.0018965672,0.0063116397,0.0
